ID_LAT_LON_YEAR_WEEK,emission
ID_-1.196_30.404_2022_44,156.4484366
ID_-1.196_30.404_2022_45,141.5515058
ID_-1.196_30.404_2022_46,147.8054793
ID_-1.196_30.404_2022_47,144.9868191
ID_-1.196_30.404_2022_48,143.0761244
ID_-1.200_31.000_2022_00,136.5854019
ID_-1.200_31.000_2022_01,137.8787696
ID_-1.200_31.000_2022_02,151.144684
ID_-1.200_31.000_2022_03,144.7479391
ID_-1.200_31.000_2022_04,148.0843187
ID_-1.200_31.000_2022_05,146.446548
ID_-1.200_31.000_2022_06,146.2878716
ID_-1.200_31.000_2022_07,150.6292711
ID_-1.200_31.000_2022_08,140.7783682
ID_-1.200_31.000_2022_09,141.884776
ID_-1.200_31.000_2022_10,153.9654345
ID_-1.200_31.000_2022_11,144.0972963
ID_-1.200_31.000_2022_12,134.2201785
ID_-1.200_31.000_2022_13,133.1558494
ID_-1.200_31.000_2022_14,148.7311107
ID_-1.200_31.000_2022_15,160.2227194
ID_-1.200_31.000_2022_16,156.0864421
ID_-1.200_31.000_2022_17,146.5651022
ID_-1.200_31.000_2022_18,131.0124545
ID_-1.200_31.000_2022_19,132.2681317
ID_-1.200_31.000_2022_20,142.842052
ID_-1.200_31.000_2022_21,135.3499604
ID_-1.200_31.000_2022_22,142.4076293
ID_-1.200_31.000_2022_23,139.8361809
ID_-1.200_31.000_2022_24,138.3151261
ID_-1.200_31.000_2022_25,133.2755276
ID_-1.200_31.000_2022_26,134.2847073
ID_-1.200_31.000_2022_27,130.6092466
ID_-1.200_31.000_2022_28,137.9441531
ID_-1.200_31.000_2022_29,135.5052893
ID_-1.200_31.000_2022_30,142.8421112
ID_-1.200_31.000_2022_31,137.979369
ID_-1.200_31.000_2022_32,121.6212419
ID_-1.200_31.000_2022_33,145.8502495
ID_-1.200_31.000_2022_34,161.7729025
ID_-1.200_31.000_2022_35,161.9030019
ID_-1.200_31.000_2022_36,154.8269181
ID_-1.200_31.000_2022_37,154.4350635
ID_-1.200_31.000_2022_38,152.7768811
ID_-1.200_31.000_2022_39,152.2169738
ID_-1.200_31.000_2022_40,161.6821911
ID_-1.200_31.000_2022_41,164.1730775
ID_-1.200_31.000_2022_42,145.0522298
ID_-1.200_31.000_2022_43,160.2649079
ID_-1.200_31.000_2022_44,152.8335008
ID_-1.200_31.000_2022_45,157.4668018
ID_-1.200_31.000_2022_46,150.7535157
ID_-1.200_31.000_2022_47,166.3094669
ID_-1.200_31.000_2022_48,153.3344673
ID_-1.203_31.397_2022_00,276.3019017
ID_-1.203_31.397_2022_01,297.2829775
ID_-1.203_31.397_2022_02,297.6544635
ID_-1.203_31.397_2022_03,285.8149674
ID_-1.203_31.397_2022_04,324.7437992
ID_-1.203_31.397_2022_05,290.1926476
ID_-1.203_31.397_2022_06,297.0000438
ID_-1.203_31.397_2022_07,299.1332666
ID_-1.203_31.397_2022_08,297.4403974
ID_-1.203_31.397_2022_09,275.1457318
ID_-1.203_31.397_2022_10,272.70921
ID_-1.203_31.397_2022_11,271.0714088
ID_-1.203_31.397_2022_12,258.7633211
ID_-1.203_31.397_2022_13,249.043041
ID_-1.203_31.397_2022_14,251.4310774
ID_-1.203_31.397_2022_15,244.207186
ID_-1.203_31.397_2022_16,261.6695619
ID_-1.203_31.397_2022_17,240.1196108
ID_-1.203_31.397_2022_18,252.5744425
ID_-1.203_31.397_2022_19,250.6487429
ID_-1.203_31.397_2022_20,265.9356063
ID_-1.203_31.397_2022_21,262.6554811
ID_-1.203_31.397_2022_22,265.0094764
ID_-1.203_31.397_2022_23,263.4989854
ID_-1.203_31.397_2022_24,264.7425515
ID_-1.203_31.397_2022_25,265.9268584
ID_-1.203_31.397_2022_26,265.1417157
ID_-1.203_31.397_2022_27,256.3203612
ID_-1.203_31.397_2022_28,258.1945646
ID_-1.203_31.397_2022_29,266.7386085
ID_-1.203_31.397_2022_30,256.4259309
ID_-1.203_31.397_2022_31,254.5235528
ID_-1.203_31.397_2022_32,261.4675859
ID_-1.203_31.397_2022_33,273.3591651
ID_-1.203_31.397_2022_34,267.0292625
ID_-1.203_31.397_2022_35,277.3771496
ID_-1.203_31.397_2022_36,272.3704667
ID_-1.203_31.397_2022_37,278.4744086
ID_-1.203_31.397_2022_38,287.6323989
ID_-1.203_31.397_2022_39,286.3003253
ID_-1.203_31.397_2022_40,290.1249078
ID_-1.203_31.397_2022_41,288.0456371
ID_-1.203_31.397_2022_42,277.9706693
ID_-1.203_31.397_2022_43,308.7255521
ID_-1.203_31.397_2022_44,303.8982424
ID_-1.203_31.397_2022_45,300.1338061
ID_-1.203_31.397_2022_46,294.0102204
ID_-1.203_31.397_2022_47,305.6889804
ID_-1.203_31.397_2022_48,301.3878421
ID_-1.207_30.693_2022_00,16.92691226
ID_-1.207_30.693_2022_01,19.64240413
ID_-1.207_30.693_2022_02,25.04519006
ID_-1.207_30.693_2022_03,23.93153868
ID_-1.207_30.693_2022_04,29.76449872
ID_-1.207_30.693_2022_05,27.29624664
ID_-1.207_30.693_2022_06,22.36569331
ID_-1.207_30.693_2022_07,23.08431816
ID_-1.207_30.693_2022_08,19.24457551
ID_-1.207_30.693_2022_09,26.24226366
ID_-1.207_30.693_2022_10,30.67594223
ID_-1.207_30.693_2022_11,20.57109046
ID_-1.207_30.693_2022_12,28.52179759
ID_-1.207_30.693_2022_13,26.08284186
ID_-1.207_30.693_2022_14,31.87584666
ID_-1.207_30.693_2022_15,13.20687505
ID_-1.207_30.693_2022_16,40.64460396
ID_-1.207_30.693_2022_17,20.28259576
ID_-1.207_30.693_2022_18,21.96656335
ID_-1.207_30.693_2022_19,30.13121903
ID_-1.207_30.693_2022_20,28.72602743
ID_-1.207_30.693_2022_21,34.9136572
ID_-1.207_30.693_2022_22,28.37212408
ID_-1.207_30.693_2022_23,26.41014918
ID_-1.207_30.693_2022_24,25.59411075
ID_-1.207_30.693_2022_25,27.27597181
ID_-1.207_30.693_2022_26,26.94769922
ID_-1.207_30.693_2022_27,49.76223559
ID_-1.207_30.693_2022_28,24.07423662
ID_-1.207_30.693_2022_29,31.93837641
ID_-1.207_30.693_2022_30,42.60906462
ID_-1.207_30.693_2022_31,24.87228615
ID_-1.207_30.693_2022_32,23.19810565
ID_-1.207_30.693_2022_33,24.78474393
ID_-1.207_30.693_2022_34,33.9542008
ID_-1.207_30.693_2022_35,47.42902189
ID_-1.207_30.693_2022_36,26.28182602
ID_-1.207_30.693_2022_37,36.68063668
ID_-1.207_30.693_2022_38,30.24648545
ID_-1.207_30.693_2022_39,42.57138104
ID_-1.207_30.693_2022_40,34.18649606
ID_-1.207_30.693_2022_41,45.25245207
ID_-1.207_30.693_2022_42,32.96004278
ID_-1.207_30.693_2022_43,51.95607431
ID_-1.207_30.693_2022_44,27.74482711
ID_-1.207_30.693_2022_45,34.28414669
ID_-1.207_30.693_2022_46,41.79197027
ID_-1.207_30.693_2022_47,28.03088486
ID_-1.207_30.693_2022_48,36.41663068
ID_-1.211_30.389_2022_00,124.9519354
ID_-1.211_30.389_2022_01,130.9352469
ID_-1.211_30.389_2022_02,131.6414845
ID_-1.211_30.389_2022_03,134.0884872
ID_-1.211_30.389_2022_04,136.8286759
ID_-1.211_30.389_2022_05,135.8120377
ID_-1.211_30.389_2022_06,128.8251793
ID_-1.211_30.389_2022_07,136.0853695
ID_-1.211_30.389_2022_08,136.4467627
ID_-1.211_30.389_2022_09,137.8550026
ID_-1.211_30.389_2022_10,141.6847774
ID_-1.211_30.389_2022_11,134.0342588
ID_-1.211_30.389_2022_12,137.6545402
ID_-1.211_30.389_2022_13,141.4631384
ID_-1.211_30.389_2022_14,175.7261795
ID_-1.211_30.389_2022_15,188.4508764
ID_-1.211_30.389_2022_16,174.1456879
ID_-1.211_30.389_2022_17,132.3852222
ID_-1.211_30.389_2022_18,127.1005437
ID_-1.211_30.389_2022_19,128.9344427
ID_-1.211_30.389_2022_20,134.8473604
ID_-1.211_30.389_2022_21,134.6657781
ID_-1.211_30.389_2022_22,131.9008289
ID_-1.211_30.389_2022_23,128.4503777
ID_-1.211_30.389_2022_24,132.1661726
ID_-1.211_30.389_2022_25,130.147417
ID_-1.211_30.389_2022_26,130.7596274
ID_-1.211_30.389_2022_27,135.9996318
ID_-1.211_30.389_2022_28,134.3514501
ID_-1.211_30.389_2022_29,131.496485
ID_-1.211_30.389_2022_30,138.1794892
ID_-1.211_30.389_2022_31,139.2236511
ID_-1.211_30.389_2022_32,123.50321
ID_-1.211_30.389_2022_33,150.6590138
ID_-1.211_30.389_2022_34,141.164414
ID_-1.211_30.389_2022_35,146.7949182
ID_-1.211_30.389_2022_36,144.4635756
ID_-1.211_30.389_2022_37,155.9577945
ID_-1.211_30.389_2022_38,156.3036016
ID_-1.211_30.389_2022_39,165.8089914
ID_-1.211_30.389_2022_40,189.736477
ID_-1.211_30.389_2022_41,192.652209
ID_-1.211_30.389_2022_42,202.4690552
ID_-1.211_30.389_2022_43,200.0813552
ID_-1.211_30.389_2022_44,169.5489016
ID_-1.211_30.389_2022_45,152.0783816
ID_-1.211_30.389_2022_46,150.7019931
ID_-1.211_30.389_2022_47,149.5691652
ID_-1.211_30.389_2022_48,147.5467953
ID_-1.214_30.786_2022_00,152.5487636
ID_-1.214_30.786_2022_01,160.7743881
ID_-1.214_30.786_2022_02,158.7056704
ID_-1.214_30.786_2022_03,153.9885467
ID_-1.214_30.786_2022_04,161.0392128
ID_-1.214_30.786_2022_05,160.9825694
ID_-1.214_30.786_2022_06,157.468634
ID_-1.214_30.786_2022_07,160.2990405
ID_-1.214_30.786_2022_08,164.2208821
ID_-1.214_30.786_2022_09,168.6088478
ID_-1.214_30.786_2022_10,166.1185751
ID_-1.214_30.786_2022_11,158.9992136
ID_-1.214_30.786_2022_12,144.4441048
ID_-1.214_30.786_2022_13,151.2996645
ID_-1.214_30.786_2022_14,168.2237765
ID_-1.214_30.786_2022_15,166.2669262
ID_-1.214_30.786_2022_16,170.8309141
ID_-1.214_30.786_2022_17,159.4805022
ID_-1.214_30.786_2022_18,139.2805618
ID_-1.214_30.786_2022_19,141.3993528
ID_-1.214_30.786_2022_20,145.3614235
ID_-1.214_30.786_2022_21,147.4244324
ID_-1.214_30.786_2022_22,149.9250795
ID_-1.214_30.786_2022_23,154.5342665
ID_-1.214_30.786_2022_24,148.0106878
ID_-1.214_30.786_2022_25,147.9157249
ID_-1.214_30.786_2022_26,145.5502366
ID_-1.214_30.786_2022_27,133.3820203
ID_-1.214_30.786_2022_28,145.9504222
ID_-1.214_30.786_2022_29,148.967742
ID_-1.214_30.786_2022_30,158.064664
ID_-1.214_30.786_2022_31,145.134961
ID_-1.214_30.786_2022_32,134.8749628
ID_-1.214_30.786_2022_33,155.0613604
ID_-1.214_30.786_2022_34,167.5731914
ID_-1.214_30.786_2022_35,158.8708829
ID_-1.214_30.786_2022_36,162.5408864
ID_-1.214_30.786_2022_37,178.28979
ID_-1.214_30.786_2022_38,165.5008047
ID_-1.214_30.786_2022_39,169.9327808
ID_-1.214_30.786_2022_40,170.5263823
ID_-1.214_30.786_2022_41,181.0431607
ID_-1.214_30.786_2022_42,165.9486544
ID_-1.214_30.786_2022_43,180.5335002
ID_-1.214_30.786_2022_44,173.258286
ID_-1.214_30.786_2022_45,172.0961939
ID_-1.214_30.786_2022_46,165.3411932
ID_-1.214_30.786_2022_47,174.525023
ID_-1.214_30.786_2022_48,172.7265611
ID_-1.223_29.377_2022_00,0
ID_-1.223_29.377_2022_01,0
ID_-1.223_29.377_2022_02,0
ID_-1.223_29.377_2022_03,0
ID_-1.223_29.377_2022_04,0
ID_-1.223_29.377_2022_05,0.296264851
ID_-1.223_29.377_2022_06,0
ID_-1.223_29.377_2022_07,0
ID_-1.223_29.377_2022_08,1.477854654
ID_-1.223_29.377_2022_09,0
ID_-1.223_29.377_2022_10,0
ID_-1.223_29.377_2022_11,0
ID_-1.223_29.377_2022_12,0
ID_-1.223_29.377_2022_13,0
ID_-1.223_29.377_2022_14,13.75034255
ID_-1.223_29.377_2022_15,11.61794143
ID_-1.223_29.377_2022_16,29.23171445
ID_-1.223_29.377_2022_17,0
ID_-1.223_29.377_2022_18,0.645221337
ID_-1.223_29.377_2022_19,0.065798646
ID_-1.223_29.377_2022_20,3.435864392
ID_-1.223_29.377_2022_21,3.307532598
ID_-1.223_29.377_2022_22,1.787643535
ID_-1.223_29.377_2022_23,4.187091404
ID_-1.223_29.377_2022_24,0
ID_-1.223_29.377_2022_25,3.336359423
ID_-1.223_29.377_2022_26,4.06209645
ID_-1.223_29.377_2022_27,7.447007821
ID_-1.223_29.377_2022_28,6.304775799
ID_-1.223_29.377_2022_29,7.147199318
ID_-1.223_29.377_2022_30,13.74264226
ID_-1.223_29.377_2022_31,5.750742596
ID_-1.223_29.377_2022_32,0.939362658
ID_-1.223_29.377_2022_33,6.596236742
ID_-1.223_29.377_2022_34,2.04721463
ID_-1.223_29.377_2022_35,4.909081917
ID_-1.223_29.377_2022_36,2.287715706
ID_-1.223_29.377_2022_37,4.066328957
ID_-1.223_29.377_2022_38,9.193421571
ID_-1.223_29.377_2022_39,6.70132216
ID_-1.223_29.377_2022_40,24.85771434
ID_-1.223_29.377_2022_41,48.55080028
ID_-1.223_29.377_2022_42,19.83251695
ID_-1.223_29.377_2022_43,23.46532959
ID_-1.223_29.377_2022_44,8.747654503
ID_-1.223_29.377_2022_45,5.030360672
ID_-1.223_29.377_2022_46,6.349151142
ID_-1.223_29.377_2022_47,5.643260398
ID_-1.223_29.377_2022_48,5.366662347
ID_-1.223_29.877_2022_00,115.7229103
ID_-1.223_29.877_2022_01,115.8377025
ID_-1.223_29.877_2022_02,122.8099746
ID_-1.223_29.877_2022_03,125.8623921
ID_-1.223_29.877_2022_04,121.5024005
ID_-1.223_29.877_2022_05,126.3847263
ID_-1.223_29.877_2022_06,124.9207869
ID_-1.223_29.877_2022_07,124.4031212
ID_-1.223_29.877_2022_08,129.6443108
ID_-1.223_29.877_2022_09,118.7588959
ID_-1.223_29.877_2022_10,127.2777291
ID_-1.223_29.877_2022_11,119.2599332
ID_-1.223_29.877_2022_12,120.9569729
ID_-1.223_29.877_2022_13,122.3994915
ID_-1.223_29.877_2022_14,165.7358213
ID_-1.223_29.877_2022_15,163.962479
ID_-1.223_29.877_2022_16,175.7320972
ID_-1.223_29.877_2022_17,127.2031664
ID_-1.223_29.877_2022_18,120.8833151
ID_-1.223_29.877_2022_19,125.3026577
ID_-1.223_29.877_2022_20,123.163512
ID_-1.223_29.877_2022_21,130.3813664
ID_-1.223_29.877_2022_22,124.2478988
ID_-1.223_29.877_2022_23,123.7260818
ID_-1.223_29.877_2022_24,127.9818765
ID_-1.223_29.877_2022_25,121.2825245
ID_-1.223_29.877_2022_26,121.8598947
ID_-1.223_29.877_2022_27,120.599831
ID_-1.223_29.877_2022_28,124.4046411
ID_-1.223_29.877_2022_29,119.8462096
ID_-1.223_29.877_2022_30,123.0262563
ID_-1.223_29.877_2022_31,123.091641
ID_-1.223_29.877_2022_32,123.9634072
ID_-1.223_29.877_2022_33,133.3759756
ID_-1.223_29.877_2022_34,140.0074883
ID_-1.223_29.877_2022_35,138.295994
ID_-1.223_29.877_2022_36,135.1341105
ID_-1.223_29.877_2022_37,137.4206389
ID_-1.223_29.877_2022_38,139.3962222
ID_-1.223_29.877_2022_39,136.736729
ID_-1.223_29.877_2022_40,178.0081149
ID_-1.223_29.877_2022_41,165.3035363
ID_-1.223_29.877_2022_42,167.8031585
ID_-1.223_29.877_2022_43,168.3880767
ID_-1.223_29.877_2022_44,148.2615222
ID_-1.223_29.877_2022_45,133.1804172
ID_-1.223_29.877_2022_46,131.987106
ID_-1.223_29.877_2022_47,135.537381
ID_-1.223_29.877_2022_48,135.3613447
ID_-1.225_30.975_2022_00,187.2700213
ID_-1.225_30.975_2022_01,201.5483069
ID_-1.225_30.975_2022_02,215.6835291
ID_-1.225_30.975_2022_03,198.9063271
ID_-1.225_30.975_2022_04,205.8122926
ID_-1.225_30.975_2022_05,202.0069165
ID_-1.225_30.975_2022_06,202.9257937
ID_-1.225_30.975_2022_07,204.8939587
ID_-1.225_30.975_2022_08,188.3519751
ID_-1.225_30.975_2022_09,204.0950341
ID_-1.225_30.975_2022_10,197.141246
ID_-1.225_30.975_2022_11,194.6780186
ID_-1.225_30.975_2022_12,194.3835736
ID_-1.225_30.975_2022_13,190.3611965
ID_-1.225_30.975_2022_14,205.4398022
ID_-1.225_30.975_2022_15,199.8889683
ID_-1.225_30.975_2022_16,212.1892485
ID_-1.225_30.975_2022_17,191.2566221
ID_-1.225_30.975_2022_18,195.9816147
ID_-1.225_30.975_2022_19,183.8230677
ID_-1.225_30.975_2022_20,192.8574225
ID_-1.225_30.975_2022_21,181.8740779
ID_-1.225_30.975_2022_22,183.0038166
ID_-1.225_30.975_2022_23,183.8934024
ID_-1.225_30.975_2022_24,183.3557704
ID_-1.225_30.975_2022_25,182.5523595
ID_-1.225_30.975_2022_26,178.9233644
ID_-1.225_30.975_2022_27,176.3715221
ID_-1.225_30.975_2022_28,184.001514
ID_-1.225_30.975_2022_29,189.0665281
ID_-1.225_30.975_2022_30,189.9040832
ID_-1.225_30.975_2022_31,185.0816447
ID_-1.225_30.975_2022_32,187.702929
ID_-1.225_30.975_2022_33,200.3929823
ID_-1.225_30.975_2022_34,205.9727933
ID_-1.225_30.975_2022_35,206.0811771
ID_-1.225_30.975_2022_36,203.7393842
ID_-1.225_30.975_2022_37,219.2525726
ID_-1.225_30.975_2022_38,206.8481636
ID_-1.225_30.975_2022_39,208.7311837
ID_-1.225_30.975_2022_40,212.6133596
ID_-1.225_30.975_2022_41,215.7959869
ID_-1.225_30.975_2022_42,202.8214815
ID_-1.225_30.975_2022_43,208.8200451
ID_-1.225_30.975_2022_44,202.6544579
ID_-1.225_30.975_2022_45,209.9441904
ID_-1.225_30.975_2022_46,204.94495
ID_-1.225_30.975_2022_47,214.4008157
ID_-1.225_30.975_2022_48,200.8781705
ID_-1.226_30.274_2022_00,74.1422365
ID_-1.226_30.274_2022_01,76.95529047
ID_-1.226_30.274_2022_02,79.94356608
ID_-1.226_30.274_2022_03,83.28798254
ID_-1.226_30.274_2022_04,84.03548364
ID_-1.226_30.274_2022_05,83.95764539
ID_-1.226_30.274_2022_06,80.58111282
ID_-1.226_30.274_2022_07,88.84160417
ID_-1.226_30.274_2022_08,79.23184063
ID_-1.226_30.274_2022_09,84.96106089
ID_-1.226_30.274_2022_10,90.98494294
ID_-1.226_30.274_2022_11,84.67140663
ID_-1.226_30.274_2022_12,88.89743749
ID_-1.226_30.274_2022_13,88.43644048
ID_-1.226_30.274_2022_14,121.0142154
ID_-1.226_30.274_2022_15,135.6161933
ID_-1.226_30.274_2022_16,135.3269626
ID_-1.226_30.274_2022_17,95.76618701
ID_-1.226_30.274_2022_18,91.75077743
ID_-1.226_30.274_2022_19,77.54576033
ID_-1.226_30.274_2022_20,82.6046536
ID_-1.226_30.274_2022_21,81.07617063
ID_-1.226_30.274_2022_22,82.47754596
ID_-1.226_30.274_2022_23,81.77879525
ID_-1.226_30.274_2022_24,79.2114986
ID_-1.226_30.274_2022_25,81.83628432
ID_-1.226_30.274_2022_26,88.08553974
ID_-1.226_30.274_2022_27,89.65355262
ID_-1.226_30.274_2022_28,85.84708336
ID_-1.226_30.274_2022_29,80.52152593
ID_-1.226_30.274_2022_30,85.13024563
ID_-1.226_30.274_2022_31,90.93929551
ID_-1.226_30.274_2022_32,71.10414264
ID_-1.226_30.274_2022_33,94.973393
ID_-1.226_30.274_2022_34,102.2851438
ID_-1.226_30.274_2022_35,102.8306347
ID_-1.226_30.274_2022_36,91.54129337
ID_-1.226_30.274_2022_37,97.13851013
ID_-1.226_30.274_2022_38,94.33358607
ID_-1.226_30.274_2022_39,102.4015361
ID_-1.226_30.274_2022_40,134.709289
ID_-1.226_30.274_2022_41,132.5770763
ID_-1.226_30.274_2022_42,134.3598922
ID_-1.226_30.274_2022_43,123.7935453
ID_-1.226_30.274_2022_44,102.6357322
ID_-1.226_30.274_2022_45,88.86222669
ID_-1.226_30.274_2022_46,95.55071785
ID_-1.226_30.274_2022_47,94.22566299
ID_-1.226_30.274_2022_48,96.50507795
ID_-1.231_30.269_2022_00,71.28712683
ID_-1.231_30.269_2022_01,70.88841157
ID_-1.231_30.269_2022_02,76.00983057
ID_-1.231_30.269_2022_03,78.04889344
ID_-1.231_30.269_2022_04,80.83018836
ID_-1.231_30.269_2022_05,80.50510402
ID_-1.231_30.269_2022_06,81.78065264
ID_-1.231_30.269_2022_07,79.1067726
ID_-1.231_30.269_2022_08,78.02464476
ID_-1.231_30.269_2022_09,79.35003708
ID_-1.231_30.269_2022_10,89.04998835
ID_-1.231_30.269_2022_11,79.21191179
ID_-1.231_30.269_2022_12,75.64124242
ID_-1.231_30.269_2022_13,87.86628323
ID_-1.231_30.269_2022_14,120.8610568
ID_-1.231_30.269_2022_15,123.3146367
ID_-1.231_30.269_2022_16,128.9526462
ID_-1.231_30.269_2022_17,89.76051711
ID_-1.231_30.269_2022_18,85.31323617
ID_-1.231_30.269_2022_19,73.93154276
ID_-1.231_30.269_2022_20,77.84656485
ID_-1.231_30.269_2022_21,78.37339236
ID_-1.231_30.269_2022_22,84.36231006
ID_-1.231_30.269_2022_23,75.81896277
ID_-1.231_30.269_2022_24,77.2632753
ID_-1.231_30.269_2022_25,75.8503349
ID_-1.231_30.269_2022_26,82.36348634
ID_-1.231_30.269_2022_27,81.270046
ID_-1.231_30.269_2022_28,78.66987325
ID_-1.231_30.269_2022_29,80.13249297
ID_-1.231_30.269_2022_30,87.68209761
ID_-1.231_30.269_2022_31,82.78757206
ID_-1.231_30.269_2022_32,67.99649615
ID_-1.231_30.269_2022_33,88.74620423
ID_-1.231_30.269_2022_34,84.55732193
ID_-1.231_30.269_2022_35,88.86126568
ID_-1.231_30.269_2022_36,89.95489776
ID_-1.231_30.269_2022_37,91.7019728
ID_-1.231_30.269_2022_38,96.26811166
ID_-1.231_30.269_2022_39,102.7588951
ID_-1.231_30.269_2022_40,121.227772
ID_-1.231_30.269_2022_41,123.315384
ID_-1.231_30.269_2022_42,122.2657855
ID_-1.231_30.269_2022_43,127.1646726
ID_-1.231_30.269_2022_44,100.4685702
ID_-1.231_30.269_2022_45,85.92732515
ID_-1.231_30.269_2022_46,94.04873832
ID_-1.231_30.269_2022_47,85.25782042
ID_-1.231_30.269_2022_48,90.28744376
ID_-1.231_30.969_2022_00,91.31057634
ID_-1.231_30.969_2022_01,88.35478146
ID_-1.231_30.969_2022_02,92.3442868
ID_-1.231_30.969_2022_03,98.73006041
ID_-1.231_30.969_2022_04,88.67605949
ID_-1.231_30.969_2022_05,91.78053889
ID_-1.231_30.969_2022_06,95.33759165
ID_-1.231_30.969_2022_07,99.97207165
ID_-1.231_30.969_2022_08,103.6398101
ID_-1.231_30.969_2022_09,92.04980121
ID_-1.231_30.969_2022_10,98.37677083
ID_-1.231_30.969_2022_11,91.58098235
ID_-1.231_30.969_2022_12,95.74395001
ID_-1.231_30.969_2022_13,91.10632649
ID_-1.231_30.969_2022_14,104.4203236
ID_-1.231_30.969_2022_15,101.2778998
ID_-1.231_30.969_2022_16,105.4978007
ID_-1.231_30.969_2022_17,97.75434668
ID_-1.231_30.969_2022_18,96.7820161
ID_-1.231_30.969_2022_19,82.88307915
ID_-1.231_30.969_2022_20,94.70785715
ID_-1.231_30.969_2022_21,94.80873621
ID_-1.231_30.969_2022_22,98.86841538
ID_-1.231_30.969_2022_23,93.86189716
ID_-1.231_30.969_2022_24,99.01009341
ID_-1.231_30.969_2022_25,90.34958918
ID_-1.231_30.969_2022_26,96.41578727
ID_-1.231_30.969_2022_27,99.07884806
ID_-1.231_30.969_2022_28,92.01768581
ID_-1.231_30.969_2022_29,95.11251394
ID_-1.231_30.969_2022_30,98.39431852
ID_-1.231_30.969_2022_31,105.9759491
ID_-1.231_30.969_2022_32,90.78001022
ID_-1.231_30.969_2022_33,91.98230861
ID_-1.231_30.969_2022_34,98.18082012
ID_-1.231_30.969_2022_35,108.2347976
ID_-1.231_30.969_2022_36,99.60455084
ID_-1.231_30.969_2022_37,104.3180607
ID_-1.231_30.969_2022_38,96.37830424
ID_-1.231_30.969_2022_39,109.7954569
ID_-1.231_30.969_2022_40,108.8894758
ID_-1.231_30.969_2022_41,121.1893233
ID_-1.231_30.969_2022_42,107.6887196
ID_-1.231_30.969_2022_43,104.7192506
ID_-1.231_30.969_2022_44,104.7809453
ID_-1.231_30.969_2022_45,106.031734
ID_-1.231_30.969_2022_46,99.77633147
ID_-1.231_30.969_2022_47,107.4496026
ID_-1.231_30.969_2022_48,104.5896094
ID_-1.242_30.658_2022_00,16.47621165
ID_-1.242_30.658_2022_01,1.247847388
ID_-1.242_30.658_2022_02,15.3840983
ID_-1.242_30.658_2022_03,8.105673982
ID_-1.242_30.658_2022_04,4.162980438
ID_-1.242_30.658_2022_05,20.86623116
ID_-1.242_30.658_2022_06,11.00895237
ID_-1.242_30.658_2022_07,10.22877589
ID_-1.242_30.658_2022_08,5.859747677
ID_-1.242_30.658_2022_09,7.810780445
ID_-1.242_30.658_2022_10,18.27419258
ID_-1.242_30.658_2022_11,3.795716561
ID_-1.242_30.658_2022_12,3.003604239
ID_-1.242_30.658_2022_13,14.31315769
ID_-1.242_30.658_2022_14,16.95227202
ID_-1.242_30.658_2022_15,15.79561755
ID_-1.242_30.658_2022_16,15.99432255
ID_-1.242_30.658_2022_17,2.407225861
ID_-1.242_30.658_2022_18,19.88642205
ID_-1.242_30.658_2022_19,12.02542854
ID_-1.242_30.658_2022_20,11.26311443
ID_-1.242_30.658_2022_21,18.18094355
ID_-1.242_30.658_2022_22,19.5590969
ID_-1.242_30.658_2022_23,14.80125966
ID_-1.242_30.658_2022_24,13.27392745
ID_-1.242_30.658_2022_25,13.71671592
ID_-1.242_30.658_2022_26,13.09107909
ID_-1.242_30.658_2022_27,23.14065116
ID_-1.242_30.658_2022_28,9.018864021
ID_-1.242_30.658_2022_29,11.2788546
ID_-1.242_30.658_2022_30,27.38217078
ID_-1.242_30.658_2022_31,16.77517473
ID_-1.242_30.658_2022_32,1.201405039
ID_-1.242_30.658_2022_33,13.17416414
ID_-1.242_30.658_2022_34,12.83236467
ID_-1.242_30.658_2022_35,23.12909008
ID_-1.242_30.658_2022_36,11.01731587
ID_-1.242_30.658_2022_37,17.36165492
ID_-1.242_30.658_2022_38,28.33926907
ID_-1.242_30.658_2022_39,27.32814138
ID_-1.242_30.658_2022_40,14.81729338
ID_-1.242_30.658_2022_41,26.28579394
ID_-1.242_30.658_2022_42,18.76889074
ID_-1.242_30.658_2022_43,23.30858433
ID_-1.242_30.658_2022_44,21.66175055
ID_-1.242_30.658_2022_45,17.35858584
ID_-1.242_30.658_2022_46,16.97011136
ID_-1.242_30.658_2022_47,11.914348
ID_-1.242_30.658_2022_48,11.97440199
ID_-1.244_29.856_2022_00,170.5386419
ID_-1.244_29.856_2022_01,186.4701944
ID_-1.244_29.856_2022_02,190.4869606
ID_-1.244_29.856_2022_03,190.4869606
ID_-1.244_29.856_2022_04,190.4869606
ID_-1.244_29.856_2022_05,191.5424379
ID_-1.244_29.856_2022_06,191.5424379
ID_-1.244_29.856_2022_07,191.5424379
ID_-1.244_29.856_2022_08,191.5424379
ID_-1.244_29.856_2022_09,191.1023827
ID_-1.244_29.856_2022_10,196.9257255
ID_-1.244_29.856_2022_11,196.9257255
ID_-1.244_29.856_2022_12,196.9257255
ID_-1.244_29.856_2022_13,216.3242009
ID_-1.244_29.856_2022_14,262.032986
ID_-1.244_29.856_2022_15,261.6571049
ID_-1.244_29.856_2022_16,256.6935308
ID_-1.244_29.856_2022_17,198.7831641
