ID_LAT_LON_YEAR_WEEK,emission
ID_-1.225_30.975_2022_48,197.8184596
ID_-1.226_30.274_2022_00,75.20551643
ID_-1.226_30.274_2022_01,75.20551643
ID_-1.226_30.274_2022_02,81.7336906
ID_-1.226_30.274_2022_03,75.20551643
ID_-1.226_30.274_2022_04,75.20551643
ID_-1.226_30.274_2022_05,75.20551643
ID_-1.226_30.274_2022_06,75.20551643
ID_-1.226_30.274_2022_07,81.7336906
ID_-1.226_30.274_2022_08,75.20551643
ID_-1.226_30.274_2022_09,81.7336906
ID_-1.226_30.274_2022_10,81.7336906
ID_-1.226_30.274_2022_11,75.20551643
ID_-1.226_30.274_2022_12,81.7336906
ID_-1.226_30.274_2022_13,81.7336906
ID_-1.226_30.274_2022_14,115.9327836
ID_-1.226_30.274_2022_15,115.9327836
ID_-1.226_30.274_2022_16,115.9327836
ID_-1.226_30.274_2022_17,115.9327836
ID_-1.226_30.274_2022_18,68.15746246
ID_-1.226_30.274_2022_19,68.15746246
ID_-1.226_30.274_2022_20,82.29983165
ID_-1.226_30.274_2022_21,82.29983165
ID_-1.226_30.274_2022_22,82.29983165
ID_-1.226_30.274_2022_23,82.29983165
ID_-1.226_30.274_2022_24,82.29983165
ID_-1.226_30.274_2022_25,75.22882934
ID_-1.226_30.274_2022_26,82.29983165
ID_-1.226_30.274_2022_27,75.22882934
ID_-1.226_30.274_2022_28,75.22882934
ID_-1.226_30.274_2022_29,82.29983165
ID_-1.226_30.274_2022_30,75.22882934
ID_-1.226_30.274_2022_31,75.22882934
ID_-1.226_30.274_2022_32,75.22882934
ID_-1.226_30.274_2022_33,94.70068158
ID_-1.226_30.274_2022_34,82.29983165
ID_-1.226_30.274_2022_35,94.70068158
ID_-1.226_30.274_2022_36,94.70068158
ID_-1.226_30.274_2022_37,94.70068158
ID_-1.226_30.274_2022_38,115.9327836
ID_-1.226_30.274_2022_39,115.9327836
ID_-1.226_30.274_2022_40,94.70068158
ID_-1.226_30.274_2022_41,94.70068158
ID_-1.226_30.274_2022_42,94.70068158
ID_-1.226_30.274_2022_43,94.70068158
ID_-1.226_30.274_2022_44,94.70068158
ID_-1.226_30.274_2022_45,94.70068158
ID_-1.226_30.274_2022_46,94.70068158
ID_-1.226_30.274_2022_47,94.70068158
ID_-1.226_30.274_2022_48,94.70068158
ID_-1.231_30.269_2022_00,75.20551643
ID_-1.231_30.269_2022_01,75.20551643
ID_-1.231_30.269_2022_02,81.7336906
ID_-1.231_30.269_2022_03,75.20551643
ID_-1.231_30.269_2022_04,75.20551643
ID_-1.231_30.269_2022_05,75.20551643
ID_-1.231_30.269_2022_06,75.20551643
ID_-1.231_30.269_2022_07,81.7336906
ID_-1.231_30.269_2022_08,75.20551643
ID_-1.231_30.269_2022_09,81.7336906
ID_-1.231_30.269_2022_10,81.7336906
ID_-1.231_30.269_2022_11,75.20551643
ID_-1.231_30.269_2022_12,75.20551643
ID_-1.231_30.269_2022_13,75.20551643
ID_-1.231_30.269_2022_14,79.47481496
ID_-1.231_30.269_2022_15,90.41120332
ID_-1.231_30.269_2022_16,90.41120332
ID_-1.231_30.269_2022_17,90.41120332
ID_-1.231_30.269_2022_18,68.15746246
ID_-1.231_30.269_2022_19,68.15746246
ID_-1.231_30.269_2022_20,82.29983165
ID_-1.231_30.269_2022_21,82.29983165
ID_-1.231_30.269_2022_22,82.29983165
ID_-1.231_30.269_2022_23,82.29983165
ID_-1.231_30.269_2022_24,82.29983165
ID_-1.231_30.269_2022_25,75.22882934
ID_-1.231_30.269_2022_26,82.29983165
ID_-1.231_30.269_2022_27,75.22882934
ID_-1.231_30.269_2022_28,75.22882934
ID_-1.231_30.269_2022_29,75.22882934
ID_-1.231_30.269_2022_30,75.22882934
ID_-1.231_30.269_2022_31,75.22882934
ID_-1.231_30.269_2022_32,75.22882934
ID_-1.231_30.269_2022_33,90.41120332
ID_-1.231_30.269_2022_34,90.41120332
ID_-1.231_30.269_2022_35,90.41120332
ID_-1.231_30.269_2022_36,90.41120332
ID_-1.231_30.269_2022_37,79.47481496
ID_-1.231_30.269_2022_38,90.41120332
ID_-1.231_30.269_2022_39,90.41120332
ID_-1.231_30.269_2022_40,79.47481496
ID_-1.231_30.269_2022_41,90.41120332
ID_-1.231_30.269_2022_42,79.47481496
ID_-1.231_30.269_2022_43,79.47481496
ID_-1.231_30.269_2022_44,90.41120332
ID_-1.231_30.269_2022_45,79.47481496
ID_-1.231_30.269_2022_46,90.41120332
ID_-1.231_30.269_2022_47,90.41120332
ID_-1.231_30.269_2022_48,79.47481496
ID_-1.231_30.969_2022_00,102.936682
ID_-1.231_30.969_2022_01,102.936682
ID_-1.231_30.969_2022_02,102.936682
ID_-1.231_30.969_2022_03,102.936682
ID_-1.231_30.969_2022_04,102.936682
ID_-1.231_30.969_2022_05,102.936682
ID_-1.231_30.969_2022_06,102.936682
ID_-1.231_30.969_2022_07,102.936682
ID_-1.231_30.969_2022_08,102.936682
ID_-1.231_30.969_2022_09,102.936682
ID_-1.231_30.969_2022_10,102.936682
ID_-1.231_30.969_2022_11,102.936682
ID_-1.231_30.969_2022_12,102.936682
ID_-1.231_30.969_2022_13,102.936682
ID_-1.231_30.969_2022_14,102.936682
ID_-1.231_30.969_2022_15,102.936682
ID_-1.231_30.969_2022_16,102.936682
ID_-1.231_30.969_2022_17,102.936682
ID_-1.231_30.969_2022_18,102.936682
ID_-1.231_30.969_2022_19,67.48922403
ID_-1.231_30.969_2022_20,102.936682
ID_-1.231_30.969_2022_21,67.48922403
ID_-1.231_30.969_2022_22,102.936682
ID_-1.231_30.969_2022_23,102.936682
ID_-1.231_30.969_2022_24,102.936682
ID_-1.231_30.969_2022_25,102.936682
ID_-1.231_30.969_2022_26,102.936682
ID_-1.231_30.969_2022_27,102.936682
ID_-1.231_30.969_2022_28,102.936682
ID_-1.231_30.969_2022_29,102.936682
ID_-1.231_30.969_2022_30,102.936682
ID_-1.231_30.969_2022_31,102.936682
ID_-1.231_30.969_2022_32,102.936682
ID_-1.231_30.969_2022_33,102.936682
ID_-1.231_30.969_2022_34,102.936682
ID_-1.231_30.969_2022_35,102.936682
ID_-1.231_30.969_2022_36,102.936682
ID_-1.231_30.969_2022_37,102.936682
ID_-1.231_30.969_2022_38,102.936682
ID_-1.231_30.969_2022_39,102.936682
ID_-1.231_30.969_2022_40,102.936682
ID_-1.231_30.969_2022_41,102.936682
ID_-1.231_30.969_2022_42,102.936682
ID_-1.231_30.969_2022_43,102.936682
ID_-1.231_30.969_2022_44,102.936682
ID_-1.231_30.969_2022_45,102.936682
ID_-1.231_30.969_2022_46,90.11434163
ID_-1.231_30.969_2022_47,102.936682
ID_-1.231_30.969_2022_48,102.936682
ID_-1.242_30.658_2022_00,2.68030813
ID_-1.242_30.658_2022_01,2.68030813
ID_-1.242_30.658_2022_02,2.68030813
ID_-1.242_30.658_2022_03,2.68030813
ID_-1.242_30.658_2022_04,2.68030813
ID_-1.242_30.658_2022_05,2.68030813
ID_-1.242_30.658_2022_06,2.68030813
ID_-1.242_30.658_2022_07,2.68030813
ID_-1.242_30.658_2022_08,2.68030813
ID_-1.242_30.658_2022_09,2.68030813
ID_-1.242_30.658_2022_10,2.68030813
ID_-1.242_30.658_2022_11,2.68030813
ID_-1.242_30.658_2022_12,2.68030813
ID_-1.242_30.658_2022_13,2.68030813
ID_-1.242_30.658_2022_14,2.68030813
ID_-1.242_30.658_2022_15,2.68030813
ID_-1.242_30.658_2022_16,2.68030813
ID_-1.242_30.658_2022_17,2.68030813
ID_-1.242_30.658_2022_18,2.68030813
ID_-1.242_30.658_2022_19,2.68030813
ID_-1.242_30.658_2022_20,2.68030813
ID_-1.242_30.658_2022_21,2.68030813
ID_-1.242_30.658_2022_22,2.68030813
ID_-1.242_30.658_2022_23,2.68030813
ID_-1.242_30.658_2022_24,2.68030813
ID_-1.242_30.658_2022_25,2.68030813
ID_-1.242_30.658_2022_26,2.68030813
ID_-1.242_30.658_2022_27,2.68030813
ID_-1.242_30.658_2022_28,2.68030813
ID_-1.242_30.658_2022_29,2.68030813
ID_-1.242_30.658_2022_30,2.68030813
ID_-1.242_30.658_2022_31,2.68030813
ID_-1.242_30.658_2022_32,2.68030813
ID_-1.242_30.658_2022_33,2.68030813
ID_-1.242_30.658_2022_34,2.68030813
ID_-1.242_30.658_2022_35,2.68030813
ID_-1.242_30.658_2022_36,2.68030813
ID_-1.242_30.658_2022_37,2.68030813
ID_-1.242_30.658_2022_38,2.68030813
ID_-1.242_30.658_2022_39,2.68030813
ID_-1.242_30.658_2022_40,2.68030813
ID_-1.242_30.658_2022_41,2.68030813
ID_-1.242_30.658_2022_42,2.68030813
ID_-1.242_30.658_2022_43,2.68030813
ID_-1.242_30.658_2022_44,2.68030813
ID_-1.242_30.658_2022_45,2.68030813
ID_-1.242_30.658_2022_46,2.68030813
ID_-1.242_30.658_2022_47,2.68030813
ID_-1.242_30.658_2022_48,2.68030813
ID_-1.244_29.856_2022_00,186.3037046
ID_-1.244_29.856_2022_01,186.3037046
ID_-1.244_29.856_2022_02,186.3037046
ID_-1.244_29.856_2022_03,186.3037046
ID_-1.244_29.856_2022_04,186.3037046
ID_-1.244_29.856_2022_05,186.3037046
ID_-1.244_29.856_2022_06,186.3037046
ID_-1.244_29.856_2022_07,186.3037046
ID_-1.244_29.856_2022_08,186.3037046
ID_-1.244_29.856_2022_09,186.3037046
ID_-1.244_29.856_2022_10,186.3037046
ID_-1.244_29.856_2022_11,186.3037046
ID_-1.244_29.856_2022_12,186.3037046
ID_-1.244_29.856_2022_13,281.5020387
ID_-1.244_29.856_2022_14,281.5020387
ID_-1.244_29.856_2022_15,281.5020387
ID_-1.244_29.856_2022_16,281.5020387
ID_-1.244_29.856_2022_17,201.288812
ID_-1.244_29.856_2022_18,201.288812
ID_-1.244_29.856_2022_19,201.288812
ID_-1.244_29.856_2022_20,201.288812
ID_-1.244_29.856_2022_21,201.288812
ID_-1.244_29.856_2022_22,201.288812
ID_-1.244_29.856_2022_23,201.288812
ID_-1.244_29.856_2022_24,201.288812
ID_-1.244_29.856_2022_25,201.288812
ID_-1.244_29.856_2022_26,201.288812
ID_-1.244_29.856_2022_27,201.288812
ID_-1.244_29.856_2022_28,201.288812
ID_-1.244_29.856_2022_29,201.288812
ID_-1.244_29.856_2022_30,201.288812
ID_-1.244_29.856_2022_31,201.288812
ID_-1.244_29.856_2022_32,201.288812
ID_-1.244_29.856_2022_33,201.288812
ID_-1.244_29.856_2022_34,201.288812
ID_-1.244_29.856_2022_35,201.288812
ID_-1.244_29.856_2022_36,201.288812
ID_-1.244_29.856_2022_37,201.288812
ID_-1.244_29.856_2022_38,201.288812
ID_-1.244_29.856_2022_39,288.6499222
ID_-1.244_29.856_2022_40,288.6499222
ID_-1.244_29.856_2022_41,288.6499222
ID_-1.244_29.856_2022_42,288.6499222
ID_-1.244_29.856_2022_43,288.6499222
ID_-1.244_29.856_2022_44,200.5227095
ID_-1.244_29.856_2022_45,200.5227095
ID_-1.244_29.856_2022_46,200.5227095
ID_-1.244_29.856_2022_47,200.5227095
ID_-1.244_29.856_2022_48,200.5227095
ID_-1.252_28.848_2022_00,0.757768263
ID_-1.252_28.848_2022_01,0.757768263
ID_-1.252_28.848_2022_02,0.816787248
ID_-1.252_28.848_2022_03,0.816787248
ID_-1.252_28.848_2022_04,0.626832579
ID_-1.252_28.848_2022_05,0.757768263
ID_-1.252_28.848_2022_06,0.626832579
ID_-1.252_28.848_2022_07,0.816787248
ID_-1.252_28.848_2022_08,0.626832579
ID_-1.252_28.848_2022_09,0.816787248
ID_-1.252_28.848_2022_10,0.816787248
ID_-1.252_28.848_2022_11,0.816787248
ID_-1.252_28.848_2022_12,0.816787248
ID_-1.252_28.848_2022_13,0.816787248
ID_-1.252_28.848_2022_14,0.816787248
ID_-1.252_28.848_2022_15,0.816787248
ID_-1.252_28.848_2022_16,0.816787248
ID_-1.252_28.848_2022_17,0.626832579
ID_-1.252_28.848_2022_18,0.626832579
ID_-1.252_28.848_2022_19,0.816787248
ID_-1.252_28.848_2022_20,0.816787248
ID_-1.252_28.848_2022_21,0.626832579
ID_-1.252_28.848_2022_22,0.816787248
ID_-1.252_28.848_2022_23,0.816787248
ID_-1.252_28.848_2022_24,0.816787248
ID_-1.252_28.848_2022_25,0.816787248
ID_-1.252_28.848_2022_26,0.816787248
ID_-1.252_28.848_2022_27,0.816787248
ID_-1.252_28.848_2022_28,0.626832579
ID_-1.252_28.848_2022_29,0.816787248
ID_-1.252_28.848_2022_30,0.816787248
ID_-1.252_28.848_2022_31,0.816787248
ID_-1.252_28.848_2022_32,0.816787248
ID_-1.252_28.848_2022_33,0.626832579
ID_-1.252_28.848_2022_34,0.816787248
ID_-1.252_28.848_2022_35,0.626832579
ID_-1.252_28.848_2022_36,0.816787248
ID_-1.252_28.848_2022_37,0.626832579
ID_-1.252_28.848_2022_38,0.816787248
ID_-1.252_28.848_2022_39,0.816787248
ID_-1.252_28.848_2022_40,0.816787248
ID_-1.252_28.848_2022_41,0.816787248
ID_-1.252_28.848_2022_42,0.757768263
ID_-1.252_28.848_2022_43,0.816787248
ID_-1.252_28.848_2022_44,0.757768263
ID_-1.252_28.848_2022_45,0.626832579
ID_-1.252_28.848_2022_46,0.757768263
ID_-1.252_28.848_2022_47,0.757768263
ID_-1.252_28.848_2022_48,0.757768263
ID_-1.258_30.042_2022_00,147.3934601
ID_-1.258_30.042_2022_01,158.5520633
ID_-1.258_30.042_2022_02,158.5520633
ID_-1.258_30.042_2022_03,147.3934601
ID_-1.258_30.042_2022_04,158.5520633
ID_-1.258_30.042_2022_05,158.5520633
ID_-1.258_30.042_2022_06,147.3934601
ID_-1.258_30.042_2022_07,158.5520633
ID_-1.258_30.042_2022_08,158.5520633
ID_-1.258_30.042_2022_09,158.5520633
ID_-1.258_30.042_2022_10,158.5520633
ID_-1.258_30.042_2022_11,147.3934601
ID_-1.258_30.042_2022_12,147.3934601
ID_-1.258_30.042_2022_13,147.3934601
ID_-1.258_30.042_2022_14,147.3934601
ID_-1.258_30.042_2022_15,147.3934601
ID_-1.258_30.042_2022_16,147.3934601
ID_-1.258_30.042_2022_17,147.3934601
ID_-1.258_30.042_2022_18,147.3934601
ID_-1.258_30.042_2022_19,147.3934601
ID_-1.258_30.042_2022_20,166.1716068
ID_-1.258_30.042_2022_21,147.3934601
ID_-1.258_30.042_2022_22,147.3934601
ID_-1.258_30.042_2022_23,166.1716068
ID_-1.258_30.042_2022_24,166.1716068
ID_-1.258_30.042_2022_25,166.1716068
ID_-1.258_30.042_2022_26,166.1716068
ID_-1.258_30.042_2022_27,166.1716068
ID_-1.258_30.042_2022_28,166.1716068
ID_-1.258_30.042_2022_29,166.1716068
ID_-1.258_30.042_2022_30,166.1716068
ID_-1.258_30.042_2022_31,166.1716068
ID_-1.258_30.042_2022_32,166.1716068
ID_-1.258_30.042_2022_33,166.1716068
ID_-1.258_30.042_2022_34,166.1716068
ID_-1.258_30.042_2022_35,170.8410254
ID_-1.258_30.042_2022_36,170.8410254
ID_-1.258_30.042_2022_37,170.8410254
ID_-1.258_30.042_2022_38,170.8410254
ID_-1.258_30.042_2022_39,170.8410254
ID_-1.258_30.042_2022_40,170.8410254
ID_-1.258_30.042_2022_41,170.8410254
ID_-1.258_30.042_2022_42,170.8410254
ID_-1.258_30.042_2022_43,170.8410254
ID_-1.258_30.042_2022_44,170.8410254
ID_-1.258_30.042_2022_45,164.1350864
ID_-1.258_30.042_2022_46,164.1350864
ID_-1.258_30.042_2022_47,164.1350864
ID_-1.258_30.042_2022_48,164.1350864
ID_-1.267_29.233_2022_00,23.51253861
ID_-1.267_29.233_2022_01,22.75682517
ID_-1.267_29.233_2022_02,23.51253861
ID_-1.267_29.233_2022_03,23.51253861
ID_-1.267_29.233_2022_04,23.51253861
ID_-1.267_29.233_2022_05,23.51253861
ID_-1.267_29.233_2022_06,23.51253861
ID_-1.267_29.233_2022_07,23.51253861
ID_-1.267_29.233_2022_08,23.51253861
ID_-1.267_29.233_2022_09,23.51253861
ID_-1.267_29.233_2022_10,23.51253861
ID_-1.267_29.233_2022_11,23.51253861
ID_-1.267_29.233_2022_12,23.51253861
ID_-1.267_29.233_2022_13,23.51253861
ID_-1.267_29.233_2022_14,18.42961683
ID_-1.267_29.233_2022_15,18.42961683
ID_-1.267_29.233_2022_16,18.42961683
ID_-1.267_29.233_2022_17,18.42961683
ID_-1.267_29.233_2022_18,18.42961683
ID_-1.267_29.233_2022_19,18.42961683
ID_-1.267_29.233_2022_20,18.42961683
ID_-1.267_29.233_2022_21,18.42961683
ID_-1.267_29.233_2022_22,21.38376948
ID_-1.267_29.233_2022_23,21.38376948
ID_-1.267_29.233_2022_24,21.38376948
ID_-1.267_29.233_2022_25,21.38376948
ID_-1.267_29.233_2022_26,21.38376948
ID_-1.267_29.233_2022_27,21.38376948
ID_-1.267_29.233_2022_28,21.38376948
ID_-1.267_29.233_2022_29,21.38376948
ID_-1.267_29.233_2022_30,21.38376948
ID_-1.267_29.233_2022_31,21.38376948
ID_-1.267_29.233_2022_32,21.38376948
ID_-1.267_29.233_2022_33,21.38376948
ID_-1.267_29.233_2022_34,21.38376948
ID_-1.267_29.233_2022_35,21.38376948
ID_-1.267_29.233_2022_36,21.38376948
ID_-1.267_29.233_2022_37,21.38376948
ID_-1.267_29.233_2022_38,23.51253861
ID_-1.267_29.233_2022_39,23.51253861
ID_-1.267_29.233_2022_40,22.75682517
ID_-1.267_29.233_2022_41,23.51253861
ID_-1.267_29.233_2022_42,23.51253861
ID_-1.267_29.233_2022_43,22.75682517
ID_-1.267_29.233_2022_44,23.51253861
ID_-1.267_29.233_2022_45,23.51253861
ID_-1.267_29.233_2022_46,22.75682517
ID_-1.267_29.233_2022_47,23.51253861
ID_-1.267_29.233_2022_48,23.51253861
ID_-1.274_29.926_2022_00,97.14051243
ID_-1.274_29.926_2022_01,97.14051243
ID_-1.274_29.926_2022_02,100.4409495
ID_-1.274_29.926_2022_03,97.14051243
ID_-1.274_29.926_2022_04,100.4409495
ID_-1.274_29.926_2022_05,100.4409495
ID_-1.274_29.926_2022_06,100.4409495
ID_-1.274_29.926_2022_07,100.4409495
ID_-1.274_29.926_2022_08,100.4409495
ID_-1.274_29.926_2022_09,100.4409495
ID_-1.274_29.926_2022_10,100.4409495
ID_-1.274_29.926_2022_11,100.4409495
ID_-1.274_29.926_2022_12,100.4409495
ID_-1.274_29.926_2022_13,114.5902612
ID_-1.274_29.926_2022_14,139.1597058
ID_-1.274_29.926_2022_15,114.5902612
ID_-1.274_29.926_2022_16,114.5902612
ID_-1.274_29.926_2022_17,139.1597058
ID_-1.274_29.926_2022_18,114.5902612
ID_-1.274_29.926_2022_19,97.14051243
ID_-1.274_29.926_2022_20,97.14051243
ID_-1.274_29.926_2022_21,97.14051243
ID_-1.274_29.926_2022_22,97.14051243
ID_-1.274_29.926_2022_23,97.14051243
ID_-1.274_29.926_2022_24,97.14051243
ID_-1.274_29.926_2022_25,97.14051243
ID_-1.274_29.926_2022_26,97.14051243
ID_-1.274_29.926_2022_27,114.5902612
ID_-1.274_29.926_2022_28,97.14051243
ID_-1.274_29.926_2022_29,97.14051243
ID_-1.274_29.926_2022_30,114.5902612
ID_-1.274_29.926_2022_31,139.1597058
ID_-1.274_29.926_2022_32,103.5224936
ID_-1.274_29.926_2022_33,114.5902612
ID_-1.274_29.926_2022_34,114.5902612
ID_-1.274_29.926_2022_35,139.1597058
ID_-1.274_29.926_2022_36,114.5902612
ID_-1.274_29.926_2022_37,139.1597058
ID_-1.274_29.926_2022_38,114.5902612
ID_-1.274_29.926_2022_39,139.1597058
ID_-1.274_29.926_2022_40,139.1597058
ID_-1.274_29.926_2022_41,139.1597058
ID_-1.274_29.926_2022_42,114.5902612
ID_-1.274_29.926_2022_43,103.5224936
ID_-1.274_29.926_2022_44,139.1597058
ID_-1.274_29.926_2022_45,103.5224936
ID_-1.274_29.926_2022_46,103.5224936
ID_-1.274_29.926_2022_47,103.5224936
ID_-1.274_29.926_2022_48,103.5224936
ID_-1.279_30.521_2022_00,191.5199475
ID_-1.279_30.521_2022_01,202.6207202
ID_-1.279_30.521_2022_02,202.6207202
ID_-1.279_30.521_2022_03,202.6207202
ID_-1.279_30.521_2022_04,202.6207202
ID_-1.279_30.521_2022_05,202.6207202
ID_-1.279_30.521_2022_06,191.5199475
ID_-1.279_30.521_2022_07,202.6207202
ID_-1.279_30.521_2022_08,191.5199475
ID_-1.279_30.521_2022_09,202.6207202
ID_-1.279_30.521_2022_10,191.5199475
ID_-1.279_30.521_2022_11,191.5199475
ID_-1.279_30.521_2022_12,191.5199475
ID_-1.279_30.521_2022_13,191.5199475
ID_-1.279_30.521_2022_14,191.5199475
ID_-1.279_30.521_2022_15,160.6316004
ID_-1.279_30.521_2022_16,160.6316004
ID_-1.279_30.521_2022_17,160.6316004
ID_-1.279_30.521_2022_18,160.6316004
ID_-1.279_30.521_2022_19,160.6316004
ID_-1.279_30.521_2022_20,160.6316004
ID_-1.279_30.521_2022_21,180.7019852
ID_-1.279_30.521_2022_22,160.6316004
ID_-1.279_30.521_2022_23,160.6316004
ID_-1.279_30.521_2022_24,180.7019852
ID_-1.279_30.521_2022_25,180.7019852
ID_-1.279_30.521_2022_26,180.7019852
ID_-1.279_30.521_2022_27,180.7019852
ID_-1.279_30.521_2022_28,180.7019852
ID_-1.279_30.521_2022_29,180.7019852
ID_-1.279_30.521_2022_30,160.6316004
ID_-1.279_30.521_2022_31,180.7019852
ID_-1.279_30.521_2022_32,160.6316004
ID_-1.279_30.521_2022_33,160.6316004
ID_-1.279_30.521_2022_34,160.6316004
ID_-1.279_30.521_2022_35,191.5199475
ID_-1.279_30.521_2022_36,191.5199475
ID_-1.279_30.521_2022_37,191.5199475
ID_-1.279_30.521_2022_38,191.5199475
ID_-1.279_30.521_2022_39,191.5199475
ID_-1.279_30.521_2022_40,191.5199475
ID_-1.279_30.521_2022_41,191.5199475
ID_-1.279_30.521_2022_42,191.5199475
ID_-1.279_30.521_2022_43,191.5199475
ID_-1.279_30.521_2022_44,202.6207202
ID_-1.279_30.521_2022_45,202.6207202
ID_-1.279_30.521_2022_46,202.6207202
ID_-1.279_30.521_2022_47,202.6207202
ID_-1.279_30.521_2022_48,191.5199475
ID_-1.283_30.417_2022_00,0.064552967
ID_-1.283_30.417_2022_01,0.064552967
ID_-1.283_30.417_2022_02,0.064552967
ID_-1.283_30.417_2022_03,0.064552967
ID_-1.283_30.417_2022_04,0.064552967
ID_-1.283_30.417_2022_05,0.064552967
ID_-1.283_30.417_2022_06,0.064552967
ID_-1.283_30.417_2022_07,0.064552967
ID_-1.283_30.417_2022_08,0.064552967
ID_-1.283_30.417_2022_09,0.245085621
ID_-1.283_30.417_2022_10,0.245085621
ID_-1.283_30.417_2022_11,0.245085621
ID_-1.283_30.417_2022_12,0.245085621
ID_-1.283_30.417_2022_13,0.245085621
ID_-1.283_30.417_2022_14,0.245085621
ID_-1.283_30.417_2022_15,0.245085621
ID_-1.283_30.417_2022_16,0.245085621
ID_-1.283_30.417_2022_17,0.245085621
ID_-1.283_30.417_2022_18,0.113317928
ID_-1.283_30.417_2022_19,0.113317928
ID_-1.283_30.417_2022_20,0.113317928
ID_-1.283_30.417_2022_21,0.113317928
ID_-1.283_30.417_2022_22,0.113317928
ID_-1.283_30.417_2022_23,0.113317928
ID_-1.283_30.417_2022_24,0.113317928
ID_-1.283_30.417_2022_25,0.113317928
ID_-1.283_30.417_2022_26,0.113317928
ID_-1.283_30.417_2022_27,0.113317928
ID_-1.283_30.417_2022_28,0.113317928
ID_-1.283_30.417_2022_29,0.113317928
ID_-1.283_30.417_2022_30,0.113317928
ID_-1.283_30.417_2022_31,0.113317928
ID_-1.283_30.417_2022_32,0.245085621
ID_-1.283_30.417_2022_33,0.113317928
ID_-1.283_30.417_2022_34,0.113317928
ID_-1.283_30.417_2022_35,0.245085621
ID_-1.283_30.417_2022_36,0.245085621
ID_-1.283_30.417_2022_37,0.245085621
ID_-1.283_30.417_2022_38,0.245085621
ID_-1.283_30.417_2022_39,0.245085621
ID_-1.283_30.417_2022_40,0.245085621
ID_-1.283_30.417_2022_41,0.245085621
ID_-1.283_30.417_2022_42,0.245085621
ID_-1.283_30.417_2022_43,0.245085621
ID_-1.283_30.417_2022_44,0.245085621
ID_-1.283_30.417_2022_45,0.161107403
ID_-1.283_30.417_2022_46,0.161107403
ID_-1.283_30.417_2022_47,0.161107403
ID_-1.283_30.417_2022_48,0.161107403
ID_-1.289_28.911_2022_00,21.98631081
ID_-1.289_28.911_2022_01,26.67767283
ID_-1.289_28.911_2022_02,28.25590884
ID_-1.289_28.911_2022_03,28.25590884
ID_-1.289_28.911_2022_04,28.25590884
ID_-1.289_28.911_2022_05,26.67767283
ID_-1.289_28.911_2022_06,28.25590884
ID_-1.289_28.911_2022_07,28.25590884
ID_-1.289_28.911_2022_08,28.25590884
ID_-1.289_28.911_2022_09,28.25590884
ID_-1.289_28.911_2022_10,28.25590884
ID_-1.289_28.911_2022_11,21.98631081
ID_-1.289_28.911_2022_12,21.98631081
ID_-1.289_28.911_2022_13,21.98631081
ID_-1.289_28.911_2022_14,21.98631081
ID_-1.289_28.911_2022_15,21.98631081
ID_-1.289_28.911_2022_16,21.98631081
ID_-1.289_28.911_2022_17,21.98631081
ID_-1.289_28.911_2022_18,21.98631081
ID_-1.289_28.911_2022_19,21.98631081
ID_-1.289_28.911_2022_20,21.98631081
ID_-1.289_28.911_2022_21,21.98631081
ID_-1.289_28.911_2022_22,25.69407717
ID_-1.289_28.911_2022_23,25.69407717
ID_-1.289_28.911_2022_24,25.69407717
ID_-1.289_28.911_2022_25,25.69407717
ID_-1.289_28.911_2022_26,25.69407717
ID_-1.289_28.911_2022_27,25.69407717
ID_-1.289_28.911_2022_28,25.69407717
ID_-1.289_28.911_2022_29,25.69407717
ID_-1.289_28.911_2022_30,25.69407717
ID_-1.289_28.911_2022_31,25.69407717
ID_-1.289_28.911_2022_32,25.69407717
ID_-1.289_28.911_2022_33,25.69407717
ID_-1.289_28.911_2022_34,25.69407717
ID_-1.289_28.911_2022_35,25.69407717
ID_-1.289_28.911_2022_36,25.69407717
ID_-1.289_28.911_2022_37,25.69407717
ID_-1.289_28.911_2022_38,25.69407717
ID_-1.289_28.911_2022_39,25.69407717
ID_-1.289_28.911_2022_40,26.67767283
ID_-1.289_28.911_2022_41,28.25590884
ID_-1.289_28.911_2022_42,26.67767283
ID_-1.289_28.911_2022_43,26.67767283
ID_-1.289_28.911_2022_44,28.25590884
ID_-1.289_28.911_2022_45,28.25590884
ID_-1.289_28.911_2022_46,26.67767283
ID_-1.289_28.911_2022_47,28.25590884
ID_-1.289_28.911_2022_48,28.25590884
ID_-1.289_29.711_2022_00,186.3037046
ID_-1.289_29.711_2022_01,229.2999748
ID_-1.289_29.711_2022_02,229.2999748
ID_-1.289_29.711_2022_03,229.2999748
ID_-1.289_29.711_2022_04,229.2999748
ID_-1.289_29.711_2022_05,229.2999748
ID_-1.289_29.711_2022_06,229.2999748
ID_-1.289_29.711_2022_07,229.2999748
ID_-1.289_29.711_2022_08,229.2999748
ID_-1.289_29.711_2022_09,229.2999748
ID_-1.289_29.711_2022_10,186.3037046
ID_-1.289_29.711_2022_11,229.2999748
ID_-1.289_29.711_2022_12,229.2999748
ID_-1.289_29.711_2022_13,281.5020387
ID_-1.289_29.711_2022_14,281.5020387
ID_-1.289_29.711_2022_15,281.5020387
ID_-1.289_29.711_2022_16,281.5020387
ID_-1.289_29.711_2022_17,205.3558681
ID_-1.289_29.711_2022_18,201.288812
ID_-1.289_29.711_2022_19,201.288812
ID_-1.289_29.711_2022_20,201.288812
