ID_LAT_LON_YEAR_WEEK,emission
ID_-0.935_29.765_2022_29,27.66606667
ID_-0.935_29.765_2022_30,26.43950891
ID_-0.935_29.765_2022_31,27.66606667
ID_-0.935_29.765_2022_32,27.66606667
ID_-0.935_29.765_2022_33,26.43950891
ID_-0.935_29.765_2022_34,29.9984152
ID_-0.935_29.765_2022_35,26.43950891
ID_-0.935_29.765_2022_36,27.66606667
ID_-0.935_29.765_2022_37,29.9984152
ID_-0.935_29.765_2022_38,26.43950891
ID_-0.935_29.765_2022_39,29.35832667
ID_-0.935_29.765_2022_40,27.66606667
ID_-0.935_29.765_2022_41,27.66606667
ID_-0.935_29.765_2022_42,27.66606667
ID_-0.935_29.765_2022_43,27.66606667
ID_-0.935_29.765_2022_44,26.43950891
ID_-0.935_29.765_2022_45,27.66606667
ID_-0.935_29.765_2022_46,26.43950891
ID_-0.935_29.765_2022_47,26.43950891
ID_-0.935_29.765_2022_48,27.66606667
ID_-0.938_29.262_2022_00,39.3761643
ID_-0.938_29.262_2022_01,39.3761643
ID_-0.938_29.262_2022_02,39.3761643
ID_-0.938_29.262_2022_03,37.1797989
ID_-0.938_29.262_2022_04,33.04385086
ID_-0.938_29.262_2022_05,39.3761643
ID_-0.938_29.262_2022_06,37.1797989
ID_-0.938_29.262_2022_07,37.1797989
ID_-0.938_29.262_2022_08,30.386683
ID_-0.938_29.262_2022_09,39.3761643
ID_-0.938_29.262_2022_10,39.3761643
ID_-0.938_29.262_2022_11,39.3761643
ID_-0.938_29.262_2022_12,33.04385086
ID_-0.938_29.262_2022_13,33.04385086
ID_-0.938_29.262_2022_14,33.04385086
ID_-0.938_29.262_2022_15,33.04385086
ID_-0.938_29.262_2022_16,33.04385086
ID_-0.938_29.262_2022_17,33.04385086
ID_-0.938_29.262_2022_18,33.04385086
ID_-0.938_29.262_2022_19,33.04385086
ID_-0.938_29.262_2022_20,33.04385086
ID_-0.938_29.262_2022_21,33.04385086
ID_-0.938_29.262_2022_22,28.38358871
ID_-0.938_29.262_2022_23,33.334348
ID_-0.938_29.262_2022_24,33.334348
ID_-0.938_29.262_2022_25,33.334348
ID_-0.938_29.262_2022_26,33.334348
ID_-0.938_29.262_2022_27,33.334348
ID_-0.938_29.262_2022_28,30.77220314
ID_-0.938_29.262_2022_29,30.77220314
ID_-0.938_29.262_2022_30,30.77220314
ID_-0.938_29.262_2022_31,33.334348
ID_-0.938_29.262_2022_32,33.334348
ID_-0.938_29.262_2022_33,30.77220314
ID_-0.938_29.262_2022_34,33.334348
ID_-0.938_29.262_2022_35,33.334348
ID_-0.938_29.262_2022_36,33.334348
ID_-0.938_29.262_2022_37,33.334348
ID_-0.938_29.262_2022_38,39.3761643
ID_-0.938_29.262_2022_39,39.3761643
ID_-0.938_29.262_2022_40,37.1797989
ID_-0.938_29.262_2022_41,39.3761643
ID_-0.938_29.262_2022_42,36.22987989
ID_-0.938_29.262_2022_43,39.3761643
ID_-0.938_29.262_2022_44,37.1797989
ID_-0.938_29.262_2022_45,33.334348
ID_-0.938_29.262_2022_46,38.13031727
ID_-0.938_29.262_2022_47,37.1797989
ID_-0.938_29.262_2022_48,37.1797989
ID_-0.942_30.258_2022_00,78.95612676
ID_-0.942_30.258_2022_01,78.95612676
ID_-0.942_30.258_2022_02,78.95612676
ID_-0.942_30.258_2022_03,78.95612676
ID_-0.942_30.258_2022_04,78.95612676
ID_-0.942_30.258_2022_05,78.95612676
ID_-0.942_30.258_2022_06,78.95612676
ID_-0.942_30.258_2022_07,78.95612676
ID_-0.942_30.258_2022_08,78.95612676
ID_-0.942_30.258_2022_09,78.95612676
ID_-0.942_30.258_2022_10,78.95612676
ID_-0.942_30.258_2022_11,78.95612676
ID_-0.942_30.258_2022_12,78.95612676
ID_-0.942_30.258_2022_13,70.19363378
ID_-0.942_30.258_2022_14,83.81450955
ID_-0.942_30.258_2022_15,83.81450955
ID_-0.942_30.258_2022_16,83.81450955
ID_-0.942_30.258_2022_17,83.81450955
ID_-0.942_30.258_2022_18,83.81450955
ID_-0.942_30.258_2022_19,83.81450955
ID_-0.942_30.258_2022_20,83.81450955
ID_-0.942_30.258_2022_21,83.81450955
ID_-0.942_30.258_2022_22,71.72211338
ID_-0.942_30.258_2022_23,71.72211338
ID_-0.942_30.258_2022_24,71.72211338
ID_-0.942_30.258_2022_25,71.72211338
ID_-0.942_30.258_2022_26,71.72211338
ID_-0.942_30.258_2022_27,71.72211338
ID_-0.942_30.258_2022_28,71.72211338
ID_-0.942_30.258_2022_29,71.72211338
ID_-0.942_30.258_2022_30,71.72211338
ID_-0.942_30.258_2022_31,71.72211338
ID_-0.942_30.258_2022_32,71.72211338
ID_-0.942_30.258_2022_33,78.47971435
ID_-0.942_30.258_2022_34,83.81450955
ID_-0.942_30.258_2022_35,78.47971435
ID_-0.942_30.258_2022_36,78.47971435
ID_-0.942_30.258_2022_37,83.81450955
ID_-0.942_30.258_2022_38,83.81450955
ID_-0.942_30.258_2022_39,83.81450955
ID_-0.942_30.258_2022_40,78.47971435
ID_-0.942_30.258_2022_41,83.81450955
ID_-0.942_30.258_2022_42,78.47971435
ID_-0.942_30.258_2022_43,83.81450955
ID_-0.942_30.258_2022_44,78.47971435
ID_-0.942_30.258_2022_45,78.47971435
ID_-0.942_30.258_2022_46,83.81450955
ID_-0.942_30.258_2022_47,83.81450955
ID_-0.942_30.258_2022_48,83.81450955
ID_-0.950_31.450_2022_00,1.638599244
ID_-0.950_31.450_2022_01,1.638599244
ID_-0.950_31.450_2022_02,1.638599244
ID_-0.950_31.450_2022_03,1.638599244
ID_-0.950_31.450_2022_04,1.638599244
ID_-0.950_31.450_2022_05,1.825137189
ID_-0.950_31.450_2022_06,1.825137189
ID_-0.950_31.450_2022_07,1.825137189
ID_-0.950_31.450_2022_08,1.825137189
ID_-0.950_31.450_2022_09,2.449489891
ID_-0.950_31.450_2022_10,2.449489891
ID_-0.950_31.450_2022_11,2.449489891
ID_-0.950_31.450_2022_12,2.449489891
ID_-0.950_31.450_2022_13,2.449489891
ID_-0.950_31.450_2022_14,2.449489891
ID_-0.950_31.450_2022_15,2.746377278
ID_-0.950_31.450_2022_16,2.746377278
ID_-0.950_31.450_2022_17,2.746377278
ID_-0.950_31.450_2022_18,2.358429936
ID_-0.950_31.450_2022_19,2.358429936
ID_-0.950_31.450_2022_20,2.358429936
ID_-0.950_31.450_2022_21,2.358429936
ID_-0.950_31.450_2022_22,2.118827727
ID_-0.950_31.450_2022_23,2.118827727
ID_-0.950_31.450_2022_24,1.91362975
ID_-0.950_31.450_2022_25,1.91362975
ID_-0.950_31.450_2022_26,2.118827727
ID_-0.950_31.450_2022_27,1.91362975
ID_-0.950_31.450_2022_28,2.118827727
ID_-0.950_31.450_2022_29,2.118827727
ID_-0.950_31.450_2022_30,1.91362975
ID_-0.950_31.450_2022_31,1.91362975
ID_-0.950_31.450_2022_32,2.118827727
ID_-0.950_31.450_2022_33,2.118827727
ID_-0.950_31.450_2022_34,2.118827727
ID_-0.950_31.450_2022_35,2.746377278
ID_-0.950_31.450_2022_36,2.845405578
ID_-0.950_31.450_2022_37,2.845405578
ID_-0.950_31.450_2022_38,2.845405578
ID_-0.950_31.450_2022_39,3.000958043
ID_-0.950_31.450_2022_40,3.000958043
ID_-0.950_31.450_2022_41,3.000958043
ID_-0.950_31.450_2022_42,3.000958043
ID_-0.950_31.450_2022_43,3.000958043
ID_-0.950_31.450_2022_44,3.000958043
ID_-0.950_31.450_2022_45,2.5629448
ID_-0.950_31.450_2022_46,2.5629448
ID_-0.950_31.450_2022_47,2.5629448
ID_-0.950_31.450_2022_48,1.990004871
ID_-0.956_30.744_2022_00,466.8963273
ID_-0.956_30.744_2022_01,454.0647838
ID_-0.956_30.744_2022_02,454.0647838
ID_-0.956_30.744_2022_03,454.0647838
ID_-0.956_30.744_2022_04,454.0647838
ID_-0.956_30.744_2022_05,498.3303427
ID_-0.956_30.744_2022_06,498.3303427
ID_-0.956_30.744_2022_07,498.3303427
ID_-0.956_30.744_2022_08,454.0647838
ID_-0.956_30.744_2022_09,498.3303427
ID_-0.956_30.744_2022_10,498.3303427
ID_-0.956_30.744_2022_11,498.3303427
ID_-0.956_30.744_2022_12,312.4191786
ID_-0.956_30.744_2022_13,312.4191786
ID_-0.956_30.744_2022_14,312.4191786
ID_-0.956_30.744_2022_15,312.4191786
ID_-0.956_30.744_2022_16,312.4191786
ID_-0.956_30.744_2022_17,312.4191786
ID_-0.956_30.744_2022_18,312.4191786
ID_-0.956_30.744_2022_19,407.9663723
ID_-0.956_30.744_2022_20,489.7809286
ID_-0.956_30.744_2022_21,398.6817
ID_-0.956_30.744_2022_22,398.6817
ID_-0.956_30.744_2022_23,433.6924333
ID_-0.956_30.744_2022_24,398.6817
ID_-0.956_30.744_2022_25,398.6817
ID_-0.956_30.744_2022_26,398.6817
ID_-0.956_30.744_2022_27,398.6817
ID_-0.956_30.744_2022_28,398.6817
ID_-0.956_30.744_2022_29,433.6924333
ID_-0.956_30.744_2022_30,433.6924333
ID_-0.956_30.744_2022_31,433.6924333
ID_-0.956_30.744_2022_32,433.6924333
ID_-0.956_30.744_2022_33,433.6924333
ID_-0.956_30.744_2022_34,433.6924333
ID_-0.956_30.744_2022_35,460.2187117
ID_-0.956_30.744_2022_36,460.2187117
ID_-0.956_30.744_2022_37,460.2187117
ID_-0.956_30.744_2022_38,498.3303427
ID_-0.956_30.744_2022_39,498.3303427
ID_-0.956_30.744_2022_40,498.3303427
ID_-0.956_30.744_2022_41,498.3303427
ID_-0.956_30.744_2022_42,491.4882982
ID_-0.956_30.744_2022_43,454.0647838
ID_-0.956_30.744_2022_44,454.0647838
ID_-0.956_30.744_2022_45,454.0647838
ID_-0.956_30.744_2022_46,491.4882982
ID_-0.956_30.744_2022_47,498.3303427
ID_-0.956_30.744_2022_48,466.8963273
ID_-0.963_30.237_2022_00,24.99304121
ID_-0.963_30.237_2022_01,24.99304121
ID_-0.963_30.237_2022_02,24.99304121
ID_-0.963_30.237_2022_03,24.99304121
ID_-0.963_30.237_2022_04,24.99304121
ID_-0.963_30.237_2022_05,24.99304121
ID_-0.963_30.237_2022_06,24.99304121
ID_-0.963_30.237_2022_07,24.99304121
ID_-0.963_30.237_2022_08,24.99304121
ID_-0.963_30.237_2022_09,24.99304121
ID_-0.963_30.237_2022_10,24.99304121
ID_-0.963_30.237_2022_11,24.99304121
ID_-0.963_30.237_2022_12,24.99304121
ID_-0.963_30.237_2022_13,24.99304121
ID_-0.963_30.237_2022_14,24.99304121
ID_-0.963_30.237_2022_15,24.99304121
ID_-0.963_30.237_2022_16,24.99304121
ID_-0.963_30.237_2022_17,24.99304121
ID_-0.963_30.237_2022_18,24.99304121
ID_-0.963_30.237_2022_19,24.99304121
ID_-0.963_30.237_2022_20,24.99304121
ID_-0.963_30.237_2022_21,24.99304121
ID_-0.963_30.237_2022_22,24.99304121
ID_-0.963_30.237_2022_23,27.68659381
ID_-0.963_30.237_2022_24,27.68659381
ID_-0.963_30.237_2022_25,27.68659381
ID_-0.963_30.237_2022_26,27.68659381
ID_-0.963_30.237_2022_27,27.68659381
ID_-0.963_30.237_2022_28,27.68659381
ID_-0.963_30.237_2022_29,27.68659381
ID_-0.963_30.237_2022_30,27.68659381
ID_-0.963_30.237_2022_31,27.68659381
ID_-0.963_30.237_2022_32,27.68659381
ID_-0.963_30.237_2022_33,30.05142263
ID_-0.963_30.237_2022_34,30.05142263
ID_-0.963_30.237_2022_35,30.05142263
ID_-0.963_30.237_2022_36,30.05142263
ID_-0.963_30.237_2022_37,30.05142263
ID_-0.963_30.237_2022_38,30.05142263
ID_-0.963_30.237_2022_39,30.05142263
ID_-0.963_30.237_2022_40,30.05142263
ID_-0.963_30.237_2022_41,30.05142263
ID_-0.963_30.237_2022_42,27.68659381
ID_-0.963_30.237_2022_43,30.05142263
ID_-0.963_30.237_2022_44,27.68659381
ID_-0.963_30.237_2022_45,27.68659381
ID_-0.963_30.237_2022_46,27.68659381
ID_-0.963_30.237_2022_47,27.68659381
ID_-0.963_30.237_2022_48,27.68659381
ID_-0.964_29.436_2022_00,13.8327264
ID_-0.964_29.436_2022_01,13.15433919
ID_-0.964_29.436_2022_02,13.1225638
ID_-0.964_29.436_2022_03,15.09295538
ID_-0.964_29.436_2022_04,13.8327264
ID_-0.964_29.436_2022_05,13.15433919
ID_-0.964_29.436_2022_06,15.09295538
ID_-0.964_29.436_2022_07,13.16669032
ID_-0.964_29.436_2022_08,14.0801212
ID_-0.964_29.436_2022_09,13.16669032
ID_-0.964_29.436_2022_10,14.5396141
ID_-0.964_29.436_2022_11,13.8327264
ID_-0.964_29.436_2022_12,13.16669032
ID_-0.964_29.436_2022_13,12.15543129
ID_-0.964_29.436_2022_14,12.15543129
ID_-0.964_29.436_2022_15,12.15543129
ID_-0.964_29.436_2022_16,12.15543129
ID_-0.964_29.436_2022_17,12.15543129
ID_-0.964_29.436_2022_18,12.15543129
ID_-0.964_29.436_2022_19,12.15543129
ID_-0.964_29.436_2022_20,12.15543129
ID_-0.964_29.436_2022_21,12.15543129
ID_-0.964_29.436_2022_22,12.45441703
ID_-0.964_29.436_2022_23,11.535778
ID_-0.964_29.436_2022_24,11.535778
ID_-0.964_29.436_2022_25,11.535778
ID_-0.964_29.436_2022_26,11.535778
ID_-0.964_29.436_2022_27,11.535778
ID_-0.964_29.436_2022_28,11.535778
ID_-0.964_29.436_2022_29,12.45441703
ID_-0.964_29.436_2022_30,12.45441703
ID_-0.964_29.436_2022_31,11.535778
ID_-0.964_29.436_2022_32,12.45441703
ID_-0.964_29.436_2022_33,12.45441703
ID_-0.964_29.436_2022_34,12.45441703
ID_-0.964_29.436_2022_35,12.45441703
ID_-0.964_29.436_2022_36,12.45441703
ID_-0.964_29.436_2022_37,12.45441703
ID_-0.964_29.436_2022_38,13.16669032
ID_-0.964_29.436_2022_39,15.09295538
ID_-0.964_29.436_2022_40,13.1225638
ID_-0.964_29.436_2022_41,13.8327264
ID_-0.964_29.436_2022_42,14.0801212
ID_-0.964_29.436_2022_43,15.09295538
ID_-0.964_29.436_2022_44,15.09295538
ID_-0.964_29.436_2022_45,15.09295538
ID_-0.964_29.436_2022_46,15.09295538
ID_-0.964_29.436_2022_47,13.16669032
ID_-0.964_29.436_2022_48,15.09295538
ID_-0.964_29.636_2022_00,141.96201
ID_-0.964_29.636_2022_01,118.7490757
ID_-0.964_29.636_2022_02,129.7347832
ID_-0.964_29.636_2022_03,133.5072992
ID_-0.964_29.636_2022_04,141.96201
ID_-0.964_29.636_2022_05,133.5072992
ID_-0.964_29.636_2022_06,133.5072992
ID_-0.964_29.636_2022_07,141.96201
ID_-0.964_29.636_2022_08,141.96201
ID_-0.964_29.636_2022_09,133.5072992
ID_-0.964_29.636_2022_10,141.96201
ID_-0.964_29.636_2022_11,110.266001
ID_-0.964_29.636_2022_12,110.266001
ID_-0.964_29.636_2022_13,110.266001
ID_-0.964_29.636_2022_14,110.266001
ID_-0.964_29.636_2022_15,110.266001
ID_-0.964_29.636_2022_16,110.266001
ID_-0.964_29.636_2022_17,110.266001
ID_-0.964_29.636_2022_18,110.266001
ID_-0.964_29.636_2022_19,110.266001
ID_-0.964_29.636_2022_20,139.396906
ID_-0.964_29.636_2022_21,110.6708566
ID_-0.964_29.636_2022_22,110.6708566
ID_-0.964_29.636_2022_23,110.6708566
ID_-0.964_29.636_2022_24,110.6708566
ID_-0.964_29.636_2022_25,123.4617874
ID_-0.964_29.636_2022_26,123.4617874
ID_-0.964_29.636_2022_27,110.6708566
ID_-0.964_29.636_2022_28,123.4617874
ID_-0.964_29.636_2022_29,123.4617874
ID_-0.964_29.636_2022_30,129.9923913
ID_-0.964_29.636_2022_31,110.6708566
ID_-0.964_29.636_2022_32,129.9923913
ID_-0.964_29.636_2022_33,129.9923913
ID_-0.964_29.636_2022_34,139.396906
ID_-0.964_29.636_2022_35,129.9923913
ID_-0.964_29.636_2022_36,129.9923913
ID_-0.964_29.636_2022_37,138.8943119
ID_-0.964_29.636_2022_38,139.396906
ID_-0.964_29.636_2022_39,139.396906
ID_-0.964_29.636_2022_40,133.63851
ID_-0.964_29.636_2022_41,139.396906
ID_-0.964_29.636_2022_42,138.8943119
ID_-0.964_29.636_2022_43,138.8943119
ID_-0.964_29.636_2022_44,138.8943119
ID_-0.964_29.636_2022_45,138.8943119
ID_-0.964_29.636_2022_46,138.8943119
ID_-0.964_29.636_2022_47,138.8943119
ID_-0.964_29.636_2022_48,138.8943119
ID_-0.965_29.735_2022_00,34.16593981
ID_-0.965_29.735_2022_01,34.16593981
ID_-0.965_29.735_2022_02,34.16593981
ID_-0.965_29.735_2022_03,34.16593981
ID_-0.965_29.735_2022_04,34.16593981
ID_-0.965_29.735_2022_05,34.16593981
ID_-0.965_29.735_2022_06,34.16593981
ID_-0.965_29.735_2022_07,34.16593981
ID_-0.965_29.735_2022_08,34.16593981
ID_-0.965_29.735_2022_09,34.16593981
ID_-0.965_29.735_2022_10,34.16593981
ID_-0.965_29.735_2022_11,34.16593981
ID_-0.965_29.735_2022_12,37.23590329
ID_-0.965_29.735_2022_13,37.23590329
ID_-0.965_29.735_2022_14,34.16593981
ID_-0.965_29.735_2022_15,37.23590329
ID_-0.965_29.735_2022_16,37.23590329
ID_-0.965_29.735_2022_17,34.16593981
ID_-0.965_29.735_2022_18,37.23590329
ID_-0.965_29.735_2022_19,37.23590329
ID_-0.965_29.735_2022_20,28.80806655
ID_-0.965_29.735_2022_21,28.80806655
ID_-0.965_29.735_2022_22,28.80806655
ID_-0.965_29.735_2022_23,34.16593981
ID_-0.965_29.735_2022_24,28.80806655
ID_-0.965_29.735_2022_25,28.80806655
ID_-0.965_29.735_2022_26,37.23590329
ID_-0.965_29.735_2022_27,34.16593981
ID_-0.965_29.735_2022_28,34.16593981
ID_-0.965_29.735_2022_29,34.16593981
ID_-0.965_29.735_2022_30,34.16593981
ID_-0.965_29.735_2022_31,34.16593981
ID_-0.965_29.735_2022_32,34.16593981
ID_-0.965_29.735_2022_33,34.16593981
ID_-0.965_29.735_2022_34,36.76203975
ID_-0.965_29.735_2022_35,36.76203975
ID_-0.965_29.735_2022_36,36.76203975
ID_-0.965_29.735_2022_37,36.76203975
ID_-0.965_29.735_2022_38,36.76203975
ID_-0.965_29.735_2022_39,36.76203975
ID_-0.965_29.735_2022_40,36.76203975
ID_-0.965_29.735_2022_41,36.76203975
ID_-0.965_29.735_2022_42,39.13989283
ID_-0.965_29.735_2022_43,36.76203975
ID_-0.965_29.735_2022_44,36.76203975
ID_-0.965_29.735_2022_45,36.76203975
ID_-0.965_29.735_2022_46,36.76203975
ID_-0.965_29.735_2022_47,36.76203975
ID_-0.965_29.735_2022_48,39.13989283
ID_-0.972_29.628_2022_00,66.9704915
ID_-0.972_29.628_2022_01,58.73129331
ID_-0.972_29.628_2022_02,64.83084436
ID_-0.972_29.628_2022_03,66.9704915
ID_-0.972_29.628_2022_04,64.83084436
ID_-0.972_29.628_2022_05,64.83084436
ID_-0.972_29.628_2022_06,66.9704915
ID_-0.972_29.628_2022_07,71.542048
ID_-0.972_29.628_2022_08,71.542048
ID_-0.972_29.628_2022_09,64.83084436
ID_-0.972_29.628_2022_10,66.9704915
ID_-0.972_29.628_2022_11,64.83084436
ID_-0.972_29.628_2022_12,73.56205667
ID_-0.972_29.628_2022_13,73.56205667
ID_-0.972_29.628_2022_14,64.83084436
ID_-0.972_29.628_2022_15,64.83084436
ID_-0.972_29.628_2022_16,73.56205667
ID_-0.972_29.628_2022_17,73.56205667
ID_-0.972_29.628_2022_18,64.83084436
ID_-0.972_29.628_2022_19,58.73129331
ID_-0.972_29.628_2022_20,58.73129331
ID_-0.972_29.628_2022_21,58.73129331
ID_-0.972_29.628_2022_22,58.73129331
ID_-0.972_29.628_2022_23,58.73129331
ID_-0.972_29.628_2022_24,58.73129331
ID_-0.972_29.628_2022_25,58.73129331
ID_-0.972_29.628_2022_26,73.56205667
ID_-0.972_29.628_2022_27,64.83084436
ID_-0.972_29.628_2022_28,66.9704915
ID_-0.972_29.628_2022_29,66.9704915
ID_-0.972_29.628_2022_30,64.83084436
ID_-0.972_29.628_2022_31,66.9704915
ID_-0.972_29.628_2022_32,66.9704915
ID_-0.972_29.628_2022_33,66.9704915
ID_-0.972_29.628_2022_34,64.83084436
ID_-0.972_29.628_2022_35,71.78288591
ID_-0.972_29.628_2022_36,71.78288591
ID_-0.972_29.628_2022_37,75.4281728
ID_-0.972_29.628_2022_38,77.342406
ID_-0.972_29.628_2022_39,77.342406
ID_-0.972_29.628_2022_40,75.4281728
ID_-0.972_29.628_2022_41,71.78288591
ID_-0.972_29.628_2022_42,71.78288591
ID_-0.972_29.628_2022_43,75.4281728
ID_-0.972_29.628_2022_44,71.78288591
ID_-0.972_29.628_2022_45,71.78288591
ID_-0.972_29.628_2022_46,75.4281728
ID_-0.972_29.628_2022_47,77.342406
ID_-0.972_29.628_2022_48,71.78288591
ID_-0.972_30.628_2022_00,62.2777543
ID_-0.972_30.628_2022_01,62.2777543
ID_-0.972_30.628_2022_02,62.2777543
ID_-0.972_30.628_2022_03,62.2777543
ID_-0.972_30.628_2022_04,62.2777543
ID_-0.972_30.628_2022_05,62.2777543
ID_-0.972_30.628_2022_06,62.2777543
ID_-0.972_30.628_2022_07,62.2777543
ID_-0.972_30.628_2022_08,62.2777543
ID_-0.972_30.628_2022_09,62.2777543
ID_-0.972_30.628_2022_10,62.2777543
ID_-0.972_30.628_2022_11,62.2777543
ID_-0.972_30.628_2022_12,62.2777543
ID_-0.972_30.628_2022_13,62.2777543
ID_-0.972_30.628_2022_14,62.2777543
ID_-0.972_30.628_2022_15,62.2777543
ID_-0.972_30.628_2022_16,62.2777543
ID_-0.972_30.628_2022_17,62.2777543
ID_-0.972_30.628_2022_18,62.2777543
ID_-0.972_30.628_2022_19,62.2777543
ID_-0.972_30.628_2022_20,62.2777543
ID_-0.972_30.628_2022_21,62.2777543
ID_-0.972_30.628_2022_22,62.2777543
ID_-0.972_30.628_2022_23,62.2777543
ID_-0.972_30.628_2022_24,62.2777543
ID_-0.972_30.628_2022_25,62.2777543
ID_-0.972_30.628_2022_26,62.2777543
ID_-0.972_30.628_2022_27,62.2777543
ID_-0.972_30.628_2022_28,62.2777543
ID_-0.972_30.628_2022_29,62.2777543
ID_-0.972_30.628_2022_30,62.2777543
ID_-0.972_30.628_2022_31,62.2777543
ID_-0.972_30.628_2022_32,62.2777543
ID_-0.972_30.628_2022_33,62.2777543
ID_-0.972_30.628_2022_34,62.2777543
ID_-0.972_30.628_2022_35,62.2777543
ID_-0.972_30.628_2022_36,62.2777543
ID_-0.972_30.628_2022_37,62.2777543
ID_-0.972_30.628_2022_38,62.2777543
ID_-0.972_30.628_2022_39,62.2777543
ID_-0.972_30.628_2022_40,62.2777543
ID_-0.972_30.628_2022_41,62.2777543
ID_-0.972_30.628_2022_42,62.2777543
ID_-0.972_30.628_2022_43,62.2777543
ID_-0.972_30.628_2022_44,62.2777543
ID_-0.972_30.628_2022_45,62.2777543
ID_-0.972_30.628_2022_46,62.2777543
ID_-0.972_30.628_2022_47,62.2777543
ID_-0.972_30.628_2022_48,62.2777543
ID_-0.978_29.722_2022_00,25.490419
ID_-0.978_29.722_2022_01,26.9935955
ID_-0.978_29.722_2022_02,26.9935955
ID_-0.978_29.722_2022_03,26.9935955
ID_-0.978_29.722_2022_04,26.9935955
ID_-0.978_29.722_2022_05,25.096991
ID_-0.978_29.722_2022_06,25.490419
ID_-0.978_29.722_2022_07,25.490419
ID_-0.978_29.722_2022_08,25.490419
ID_-0.978_29.722_2022_09,25.490419
ID_-0.978_29.722_2022_10,29.14456764
ID_-0.978_29.722_2022_11,27.62431977
ID_-0.978_29.722_2022_12,29.14456764
ID_-0.978_29.722_2022_13,27.62431977
ID_-0.978_29.722_2022_14,27.62431977
ID_-0.978_29.722_2022_15,27.62431977
ID_-0.978_29.722_2022_16,27.62431977
ID_-0.978_29.722_2022_17,27.62431977
ID_-0.978_29.722_2022_18,27.62431977
ID_-0.978_29.722_2022_19,27.62431977
ID_-0.978_29.722_2022_20,27.62431977
ID_-0.978_29.722_2022_21,27.62431977
ID_-0.978_29.722_2022_22,27.62431977
ID_-0.978_29.722_2022_23,27.62431977
ID_-0.978_29.722_2022_24,27.62431977
ID_-0.978_29.722_2022_25,27.62431977
ID_-0.978_29.722_2022_26,27.62431977
ID_-0.978_29.722_2022_27,27.62431977
ID_-0.978_29.722_2022_28,27.62431977
ID_-0.978_29.722_2022_29,27.62431977
ID_-0.978_29.722_2022_30,27.62431977
ID_-0.978_29.722_2022_31,27.62431977
ID_-0.978_29.722_2022_32,27.62431977
ID_-0.978_29.722_2022_33,27.62431977
ID_-0.978_29.722_2022_34,27.62431977
ID_-0.978_29.722_2022_35,32.09640641
ID_-0.978_29.722_2022_36,32.09640641
ID_-0.978_29.722_2022_37,32.09640641
ID_-0.978_29.722_2022_38,32.09640641
ID_-0.978_29.722_2022_39,32.09640641
ID_-0.978_29.722_2022_40,32.09640641
ID_-0.978_29.722_2022_41,32.09640641
ID_-0.978_29.722_2022_42,32.09640641
ID_-0.978_29.722_2022_43,32.09640641
ID_-0.978_29.722_2022_44,29.00887082
ID_-0.978_29.722_2022_45,29.00887082
ID_-0.978_29.722_2022_46,29.00887082
ID_-0.978_29.722_2022_47,29.00887082
ID_-0.978_29.722_2022_48,29.00887082
ID_-0.986_30.214_2022_00,6.178076904
ID_-0.986_30.214_2022_01,5.2763497
ID_-0.986_30.214_2022_02,5.85067398
ID_-0.986_30.214_2022_03,6.178076904
ID_-0.986_30.214_2022_04,5.85067398
ID_-0.986_30.214_2022_05,5.605082394
ID_-0.986_30.214_2022_06,6.178076904
ID_-0.986_30.214_2022_07,6.178076904
ID_-0.986_30.214_2022_08,6.178076904
ID_-0.986_30.214_2022_09,6.908815618
ID_-0.986_30.214_2022_10,6.178076904
ID_-0.986_30.214_2022_11,6.178076904
ID_-0.986_30.214_2022_12,6.908815618
ID_-0.986_30.214_2022_13,6.908815618
ID_-0.986_30.214_2022_14,6.908815618
ID_-0.986_30.214_2022_15,6.908815618
ID_-0.986_30.214_2022_16,6.908815618
ID_-0.986_30.214_2022_17,6.908815618
ID_-0.986_30.214_2022_18,6.908815618
ID_-0.986_30.214_2022_19,6.908815618
ID_-0.986_30.214_2022_20,6.908815618
ID_-0.986_30.214_2022_21,6.908815618
ID_-0.986_30.214_2022_22,6.908815618
ID_-0.986_30.214_2022_23,6.908815618
ID_-0.986_30.214_2022_24,6.908815618
ID_-0.986_30.214_2022_25,6.178076904
ID_-0.986_30.214_2022_26,6.908815618
ID_-0.986_30.214_2022_27,6.178076904
ID_-0.986_30.214_2022_28,6.178076904
ID_-0.986_30.214_2022_29,6.178076904
ID_-0.986_30.214_2022_30,6.178076904
ID_-0.986_30.214_2022_31,6.908815618
ID_-0.986_30.214_2022_32,6.178076904
ID_-0.986_30.214_2022_33,6.178076904
ID_-0.986_30.214_2022_34,6.908815618
ID_-0.986_30.214_2022_35,7.45007902
ID_-0.986_30.214_2022_36,7.45007902
ID_-0.986_30.214_2022_37,7.45007902
ID_-0.986_30.214_2022_38,7.45007902
ID_-0.986_30.214_2022_39,7.45007902
ID_-0.986_30.214_2022_40,7.45007902
ID_-0.986_30.214_2022_41,7.45007902
ID_-0.986_30.214_2022_42,7.45007902
ID_-0.986_30.214_2022_43,6.77740047
ID_-0.986_30.214_2022_44,7.45007902
ID_-0.986_30.214_2022_45,7.45007902
ID_-0.986_30.214_2022_46,6.77740047
ID_-0.986_30.214_2022_47,6.77740047
ID_-0.986_30.214_2022_48,7.45007902
ID_-0.989_30.411_2022_00,33.34372728
ID_-0.989_30.411_2022_01,33.34372728
